"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.04'","b'target = 0'",0.25686,524,0.25686,524,1,0.01763,1.07368,1.55928e-19,0.93137,1900
"b'000001'","b'0.63 < MAJOR_COMMIT <= 1.15'","b'target = 0'",0.21275,434,0.21275,434,1,0.0146,1.07368,7.33846e-16,0.93137,1900
"b'000002'","b'0.04 < MAJOR_COMMIT <= 0.63'","b'target = 0'",0.14608,298,0.14608,298,1,0.01002,1.07368,1.06069e-10,0.93137,1900
"b'000003'","b'1.15 < MAJOR_COMMIT <= 2.06'","b'target = 0'",0.19706,402,0.19657,401,0.99751,0.01303,1.07101,5.07806e-13,0.93137,1900
"b'000004'","b'1.045 < MINOR_LINE <= 1.59'","b'target = 0'",0.15294,312,0.15245,311,0.99679,0.01001,1.07024,9.30837e-10,0.93137,1900
"b'000005'","b'MINOR_LINE <= 1.045'","b'target = 0'",0.24706,504,0.24608,502,0.99603,0.01597,1.06942,1.4036e-15,0.93137,1900
"b'000006'","b'0.68 < CountDeclMethodPublic <= 2.32'","b'target = 0'",0.21127,431,0.21029,429,0.99536,0.01352,1.0687,8.44845e-13,0.93137,1900
"b'000007'","b'0.11 < CountDeclMethodProtected <= 0.86'","b'target = 0'",0.17451,356,0.17353,354,0.99438,0.011,1.06765,4.1419e-10,0.93137,1900
"b'000008'","b'CountDeclMethodProtected <= 0.11'","b'target = 0'",0.21569,440,0.21373,436,0.99091,0.01284,1.06392,5.80811e-11,0.93137,1900
"b'000009'","b'CountDeclMethodPublic <= 0.68'","b'target = 0'",0.19755,403,0.19559,399,0.99007,0.0116,1.06303,1.06224e-09,0.93137,1900
