"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.03'","b'target = 0'",0.27304,557,0.27304,557,1,0.01164,1.04455,4.38415e-13,0.95735,1953
"b'000001'","b'0.54 < MAJOR_COMMIT <= 1.05'","b'target = 0'",0.25049,511,0.25049,511,1,0.01068,1.04455,6.76606e-12,0.95735,1953
"b'000002'","b'0.77 < CountDeclInstanceVariable <= 1.55'","b'target = 0'",0.20833,425,0.20833,425,1,0.00888,1.04455,9.04993e-10,0.95735,1953
"b'000003'","b'0.78 < CountClassCoupled <= 1.92'","b'target = 0'",0.20735,423,0.20735,423,1,0.00884,1.04455,1.01088e-09,0.95735,1953
"b'000004'","b'2.3 < CountDeclMethodPublic <= 4.78'","b'target = 0'",0.18676,381,0.18676,381,1,0.00796,1.04455,9.99841e-09,0.95735,1953
"b'000005'","b'CountClassCoupled <= 0.78'","b'target = 0'",0.18088,369,0.18088,369,1,0.00771,1.04455,1.90341e-08,0.95735,1953
"b'000006'","b'1.05 < MAJOR_COMMIT <= 1.9'","b'target = 0'",0.14608,298,0.14608,298,1,0.00623,1.04455,7.81254e-07,0.95735,1953
"b'000007'","b'0.76 < CountDeclMethodPublic <= 2.3'","b'target = 0'",0.24853,507,0.24804,506,0.99803,0.01011,1.04249,2.6916e-10,0.95735,1953
"b'000008'","b'MAJOR_LINE <= 0.05'","b'target = 0'",0.24755,505,0.24706,504,0.99802,0.01007,1.04248,3.00929e-10,0.95735,1953
"b'000009'","b'1.92 < CountClassCoupled <= 3.18'","b'target = 0'",0.22451,458,0.22402,457,0.99782,0.00908,1.04227,3.94716e-09,0.95735,1953
