"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclInstanceVariable <= 0'","b'target = 0'",0.26814,547,0.26814,547,1,0.01656,1.06583,1.8722e-18,0.93824,1914
"b'000001'","b'0.885 < MAJOR_COMMIT <= 1.26'","b'target = 0'",0.23137,472,0.23137,472,1,0.01429,1.06583,1.17592e-15,0.93824,1914
"b'000002'","b'MAJOR_COMMIT <= 0.17'","b'target = 0'",0.21225,433,0.21225,433,1,0.01311,1.06583,2.95581e-14,0.93824,1914
"b'000003'","b'CountClassCoupled <= 0.64'","b'target = 0'",0.1799,367,0.1799,367,1,0.01111,1.06583,5.77658e-12,0.93824,1914
"b'000004'","b'0.17 < MAJOR_COMMIT <= 0.885'","b'target = 0'",0.15784,322,0.15784,322,1,0.00975,1.06583,1.864e-10,0.93824,1914
"b'000005'","b'0 < CountDeclInstanceVariable <= 0.78'","b'target = 0'",0.13186,269,0.13186,269,1,0.00814,1.06583,9.90064e-09,0.93824,1914
"b'000006'","b'0.02 < CountDeclMethodProtected <= 0.58'","b'target = 0'",0.10588,216,0.10588,216,1,0.00654,1.06583,4.6572e-07,0.93824,1914
"b'000007'","b'CountDeclMethodProtected <= 0.02'","b'target = 0'",0.29363,599,0.29314,598,0.99833,0.01765,1.06405,1.02523e-18,0.93824,1914
"b'000008'","b'0.928 < AvgCyclomaticModified <= 1.088 & -0.131 < AvgLineBlank <= 0.009'","b'target = 0'",0.27745,566,0.27696,565,0.99823,0.01665,1.06395,2.32846e-14,0.93824,1914
"b'000009'","b'1.26 < MAJOR_COMMIT <= 2.055'","b'target = 0'",0.23431,478,0.23382,477,0.99791,0.01398,1.0636,3.05008e-14,0.93824,1914
