"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.04'","b'target = 0'",0.25588,522,0.25588,522,1,0.02471,1.10689,1.52654e-27,0.90343,1843
"b'000001'","b'-0.19 < CountDeclMethodProtected <= 0.38 & 0.72 < CountDeclClass <= 1.11'","b'target = 0'",0.20049,409,0.20049,409,1,0.01936,1.10689,2.74447e-16,0.90343,1843
"b'000002'","b'0.68 < MAJOR_COMMIT <= 1.35'","b'target = 0'",0.19853,405,0.19853,405,1,0.01917,1.10689,9.28393e-21,0.90343,1843
"b'000003'","b'0.04 < MAJOR_COMMIT <= 0.68'","b'target = 0'",0.14706,300,0.14706,300,1,0.0142,1.10689,4.25361e-15,0.90343,1843
"b'000004'","b'0.76 < CountClassCoupled <= 2.08 & 0.9895 < AvgEssential <= 1.0385'","b'target = 0'",0.17549,358,0.175,357,0.99721,0.01646,1.1038,9.53941e-13,0.90343,1843
"b'000005'","b'CountLineComment <= 17.2'","b'target = 0'",0.16225,331,0.16176,330,0.99698,0.01518,1.10355,4.37006e-15,0.90343,1843
"b'000006'","b'AvgCyclomaticModified <= 0.92'","b'target = 0'",0.11912,243,0.11863,242,0.99588,0.01101,1.10234,1.10079e-10,0.90343,1843
"b'000007'","b'AvgEssential <= 0.91'","b'target = 0'",0.09069,185,0.0902,184,0.99459,0.00827,1.10091,6.13646e-08,0.90343,1843
"b'000008'","b'-0.19 < CountDeclMethodProtected <= 0.38 & 0.9895 < AvgEssential <= 1.0385'","b'target = 0'",0.23333,476,0.23186,473,0.9937,0.02106,1.09991,2.0412e-15,0.90343,1843
"b'000009'","b'-0.19 < CountDeclMethodProtected <= 0.38 & -0.016 < CountDeclMethodPrivate <= 0.0145'","b'target = 0'",0.2098,428,0.20833,425,0.99299,0.01879,1.09913,1.67823e-16,0.90343,1843
