"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.07 < MAJOR_COMMIT <= 0.17'","b'target = 0'",0.33529,684,0.33529,684,1,0.01167,1.03606,1.35481e-13,0.9652,1969
"b'000001'","b'-0.02 < OWN_COMMIT <= 0.057'","b'target = 0'",0.30686,626,0.30686,626,1,0.01068,1.03606,2.86515e-12,0.9652,1969
"b'000002'","b'-0.11 < CountDeclInstanceVariable <= 0.77'","b'target = 0'",0.29314,598,0.29314,598,1,0.0102,1.03606,1.19426e-11,0.9652,1969
"b'000003'","b'0.8 < CountDeclMethodPublic <= 2.06'","b'target = 0'",0.25147,513,0.25147,513,1,0.00875,1.03606,7.69427e-10,0.9652,1969
"b'000004'","b'0.795 < MAJOR_COMMIT <= 1.535'","b'target = 0'",0.20931,427,0.20931,427,1,0.00728,1.03606,4.1161e-08,0.9652,1969
"b'000005'","b'17.85 < CountLineComment <= 20.3'","b'target = 0'",0.20637,421,0.20637,421,1,0.00718,1.03606,5.38923e-08,0.9652,1969
"b'000006'","b'CountClassCoupled <= 0.74'","b'target = 0'",0.19657,401,0.19657,401,1,0.00684,1.03606,1.31366e-07,0.9652,1969
"b'000007'","b'2.06 < CountDeclMethodPublic <= 3.34'","b'target = 0'",0.1951,398,0.1951,398,1,0.00679,1.03606,1.50006e-07,0.9652,1969
"b'000008'","b'3.34 < CountDeclMethodPublic <= 6.46'","b'target = 0'",0.19461,397,0.19461,397,1,0.00677,1.03606,1.56781e-07,0.9652,1969
"b'000009'","b'CountLineComment <= 17.85'","b'target = 0'",0.19216,392,0.19216,392,1,0.00669,1.03606,1.95452e-07,0.9652,1969
