"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.905 < MAJOR_COMMIT <= 1.12'","b'target = 0'",0.23382,477,0.23382,477,1,0.00756,1.03343,1.67033e-08,0.96765,1974
"b'000001'","b'18.7 < CountLineComment <= 20.9'","b'target = 0'",0.21422,437,0.21422,437,1,0.00693,1.03343,9.17105e-08,0.96765,1974
"b'000002'","b'0.46 < CountClassCoupled <= 2.16'","b'target = 0'",0.21225,433,0.21225,433,1,0.00687,1.03343,1.08478e-07,0.96765,1974
"b'000003'","b'MAJOR_COMMIT <= 0.14'","b'target = 0'",0.20931,427,0.20931,427,1,0.00677,1.03343,1.39437e-07,0.96765,1974
"b'000004'","b'CountClassCoupled <= 0.46'","b'target = 0'",0.19951,407,0.19951,407,1,0.00645,1.03343,3.19792e-07,0.96765,1974
"b'000005'","b'2.16 < CountClassCoupled <= 3.6'","b'target = 0'",0.19363,395,0.19363,395,1,0.00626,1.03343,5.23607e-07,0.96765,1974
"b'000006'","b'CountLineComment <= 18.7'","b'target = 0'",0.19069,389,0.19069,389,1,0.00617,1.03343,6.69078e-07,0.96765,1974
"b'000007'","b'0.94 < CountClassBase <= 1.088'","b'target = 0'",0.26324,537,0.26225,535,0.99628,0.00754,1.02959,3.86251e-07,0.96765,1974
"b'000008'","b'0.9524 < AvgEssential <= 1.006'","b'target = 0'",0.9402,1918,0.9348,1907,0.99426,0.02503,1.02751,3.90403e-62,0.96765,1974
"b'000009'","b'0.98 < MINOR_LINE <= 1.22'","b'target = 0'",0.32353,660,0.32157,656,0.99394,0.00851,1.02717,1.91998e-07,0.96765,1974
