"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.02 < CountDeclInstanceVariable <= 0.69 & 0.978 < AvgCyclomaticModified <= 1.026'","b'target = 0'",0.23088,471,0.23088,471,1,0.01788,1.08395,6.2743e-14,0.92255,1882
"b'000001'","b'0.365 < CountDeclMethodProtected <= 1.155 & -0.041 < CountDeclMethodPrivate <= 0.028'","b'target = 0'",0.19216,392,0.19216,392,1,0.01488,1.08395,7.95989e-12,0.92255,1882
"b'000002'","b'0.365 < CountDeclMethodProtected <= 1.155 & 0.978 < AvgCyclomaticModified <= 1.026'","b'target = 0'",0.18873,385,0.18873,385,1,0.01462,1.08395,3.63872e-11,0.92255,1882
"b'000003'","b'0.84 < MAJOR_COMMIT <= 1.215 & -0.0265 < CountDeclMethodDefault <= 0.024'","b'target = 0'",0.17451,356,0.17451,356,1,0.01352,1.08395,3.93499e-09,0.92255,1882
"b'000004'","b'MAJOR_COMMIT <= 0.17 & -0.0265 < CountDeclMethodDefault <= 0.024'","b'target = 0'",0.16618,339,0.16618,339,1,0.01287,1.08395,1.11549e-08,0.92255,1882
"b'000005'","b'-0.02 < CountDeclInstanceVariable <= 0.69 & -0.072 < AvgLineBlank <= 0.009'","b'target = 0'",0.1701,347,0.16961,346,0.99712,0.01268,1.08083,1.57075e-10,0.92255,1882
"b'000006'","b'2.12 < CountClassCoupled <= 4.04 & -0.041 < CountDeclMethodPrivate <= 0.028'","b'target = 0'",0.16765,342,0.16716,341,0.99708,0.01249,1.08078,8.01657e-09,0.92255,1882
"b'000007'","b'-0.02 < CountDeclInstanceVariable <= 0.69 & -0.041 < CountDeclMethodPrivate <= 0.028'","b'target = 0'",0.25196,514,0.25098,512,0.99611,0.01853,1.07974,5.96484e-13,0.92255,1882
"b'000008'","b'0.75 < CountDeclClass <= 1.11 & 0.978 < AvgCyclomaticModified <= 1.026'","b'target = 0'",0.3701,755,0.36814,751,0.9947,0.0267,1.07821,1.6321e-18,0.92255,1882
"b'000009'","b'-0.075 < CountDeclMethodProtected <= 0.365 & -0.041 < CountDeclMethodPrivate <= 0.028'","b'target = 0'",0.26127,533,0.2598,530,0.99437,0.01877,1.07785,2.12307e-12,0.92255,1882
