"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.03'","b'target = 0'",0.26667,544,0.26667,544,1,0.01634,1.06527,3.40563e-18,0.93873,1915
"b'000001'","b'0.78 < CountDeclMethodPublic <= 2.6'","b'target = 0'",0.25,510,0.25,510,1,0.01532,1.06527,6.38408e-17,0.93873,1915
"b'000002'","b'CountDeclInstanceVariable <= 0.12'","b'target = 0'",0.23824,486,0.23824,486,1,0.0146,1.06527,4.85253e-16,0.93873,1915
"b'000003'","b'2.88 < CountClassCoupled <= 4.2'","b'target = 0'",0.23284,475,0.23284,475,1,0.01427,1.06527,1.2161e-15,0.93873,1915
"b'000004'","b'CountDeclMethodProtected <= 0.15'","b'target = 0'",0.21716,443,0.21716,443,1,0.01331,1.06527,1.69547e-14,0.93873,1915
"b'000005'","b'CountClassCoupled <= 1.46'","b'target = 0'",0.20588,420,0.20588,420,1,0.01262,1.06527,1.08922e-13,0.93873,1915
"b'000006'","b'0.12 < CountDeclInstanceVariable <= 1.03'","b'target = 0'",0.2,408,0.2,408,1,0.01225,1.06527,2.84356e-13,0.93873,1915
"b'000007'","b'21.2 < CountLineComment <= 24.6'","b'target = 0'",0.18971,387,0.18971,387,1,0.01162,1.06527,1.49815e-12,0.93873,1915
"b'000008'","b'CountLineComment <= 18.2'","b'target = 0'",0.16275,332,0.16275,332,1,0.00997,1.06527,1.05058e-10,0.93873,1915
"b'000009'","b'0.03 < MAJOR_COMMIT <= 0.56'","b'target = 0'",0.1348,275,0.1348,275,1,0.00826,1.06527,7.41976e-09,0.93873,1915
