"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.04 < MINOR_LINE <= 1.476'","b'target = 0'",0.14853,303,0.14853,303,1,0.00735,1.05209,5.65743e-08,0.95049,1939
"b'000001'","b'-0.15 < CountDeclInstanceVariable <= 0.36 & -0.094 < CountDeclClassMethod <= 0.072'","b'target = 0'",0.29755,607,0.29706,606,0.99835,0.01424,1.05036,2.11303e-11,0.95049,1939
"b'000002'","b'-0.15 < CountDeclInstanceVariable <= 0.36 & 0.9865 < AvgEssential <= 1.0225'","b'target = 0'",0.25441,519,0.25392,518,0.99807,0.01211,1.05006,1.78831e-09,0.95049,1939
"b'000003'","b'MAJOR_COMMIT <= 0.07'","b'target = 0'",0.24363,497,0.24314,496,0.99799,0.01157,1.04997,8.82962e-12,0.95049,1939
"b'000004'","b'CountClassCoupled <= 0.58'","b'target = 0'",0.20392,416,0.20343,415,0.9976,0.00961,1.04956,1.4669e-09,0.95049,1939
"b'000005'","b'0.07 < MAJOR_COMMIT <= 0.74'","b'target = 0'",0.15539,317,0.1549,316,0.99685,0.0072,1.04877,5.05258e-07,0.95049,1939
"b'000006'","b'0.988 < AvgCyclomaticModified <= 1.166 & -0.005 < CountDeclClassVariable <= 0.047'","b'target = 0'",0.51814,1057,0.51618,1053,0.99622,0.02369,1.04811,8.96909e-11,0.95049,1939
"b'000007'","b'MINOR_LINE <= 1.04'","b'target = 0'",0.25196,514,0.25098,512,0.99611,0.01149,1.04799,5.36636e-11,0.95049,1939
"b'000008'","b'OWN_COMMIT <= 0.02'","b'target = 0'",0.23775,485,0.23676,483,0.99588,0.01079,1.04775,3.292e-10,0.95049,1939
"b'000009'","b'18.9 < CountLineComment <= 21.05'","b'target = 0'",0.22892,467,0.22794,465,0.99572,0.01035,1.04758,9.92976e-10,0.95049,1939
