"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'13.9 < CountLineComment <= 21.2'","b'target = 0'",0.29265,597,0.29265,597,1,0.02224,1.08223,3.74593e-25,0.92402,1885
"b'000001'","b'0.88 < MAJOR_COMMIT <= 1.51'","b'target = 0'",0.22696,463,0.22696,463,1,0.01724,1.08223,7.56871e-19,0.92402,1885
"b'000002'","b'MAJOR_COMMIT <= 0.16'","b'target = 0'",0.21814,445,0.21814,445,1,0.01657,1.08223,4.81624e-18,0.92402,1885
"b'000003'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.2152,439,0.2152,439,1,0.01635,1.08223,8.88145e-18,0.92402,1885
"b'000004'","b'CountClassBase <= 0.585'","b'target = 0'",0.20392,416,0.20392,416,1,0.01549,1.08223,9.07131e-17,0.92402,1885
"b'000005'","b'0.6 < CountClassCoupled <= 2.3'","b'target = 0'",0.20343,415,0.20343,415,1,0.01546,1.08223,1.00278e-16,0.92402,1885
"b'000006'","b'0.16 < MAJOR_COMMIT <= 0.88'","b'target = 0'",0.15931,325,0.15931,325,1,0.0121,1.08223,6.43238e-13,0.92402,1885
"b'000007'","b'21.2 < CountLineComment <= 26.5'","b'target = 0'",0.38873,793,0.38824,792,0.99874,0.02905,1.08086,1.54596e-33,0.92402,1885
"b'000008'","b'-0.034 < CountDeclClassMethod <= 0.045 & -0.031 < CountDeclMethodPrivate <= 0.063'","b'target = 0'",0.74118,1512,0.73971,1509,0.99802,0.05484,1.08008,4.58853e-29,0.92402,1885
"b'000009'","b'2.3 < CountClassCoupled <= 4.5'","b'target = 0'",0.19755,403,0.19706,402,0.99752,0.01452,1.07954,1.43264e-14,0.92402,1885
