"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.67 < CountDeclClass <= 1.035 & -0.071 < AvgLineBlank <= 0.01'","b'target = 0'",0.33578,685,0.33578,685,1,0.02551,1.08223,1.8599e-21,0.92402,1885
"b'000001'","b'MAJOR_COMMIT <= 0'","b'target = 0'",0.28971,591,0.28971,591,1,0.02201,1.08223,7.39443e-25,0.92402,1885
"b'000002'","b'18.35 < CountLineComment <= 21.75'","b'target = 0'",0.24853,507,0.24853,507,1,0.01888,1.08223,7.46533e-21,0.92402,1885
"b'000003'","b'0.56 < CountClassCoupled <= 2.2'","b'target = 0'",0.20196,412,0.20196,412,1,0.01535,1.08223,1.35408e-16,0.92402,1885
"b'000004'","b'0 < MAJOR_COMMIT <= 0.54'","b'target = 0'",0.11078,226,0.11078,226,1,0.00842,1.08223,5.77396e-09,0.92402,1885
"b'000005'","b'-0.071 < AvgLineBlank <= 0.01 & -0.28 < CountDeclClassMethod <= 0.048'","b'target = 0'",0.50588,1032,0.50539,1031,0.99903,0.03795,1.08118,4.02194e-27,0.92402,1885
"b'000006'","b'-0.071 < AvgLineBlank <= 0.01 & -0.009 < CountDeclMethodPrivate <= 0.057'","b'target = 0'",0.36912,753,0.36863,752,0.99867,0.02756,1.08079,1.52669e-23,0.92402,1885
"b'000007'","b'-0.071 < AvgLineBlank <= 0.01 & -0.103 < CountClassDerived <= 0.006'","b'target = 0'",0.33676,687,0.33627,686,0.99854,0.0251,1.08065,9.09774e-20,0.92402,1885
"b'000008'","b'0.968 < CountOutput_Min <= 1.037 & -0.071 < AvgLineBlank <= 0.01'","b'target = 0'",0.27745,566,0.27696,565,0.99823,0.02059,1.08032,2.62211e-14,0.92402,1885
"b'000009'","b'0.54 < MAJOR_COMMIT <= 1.15'","b'target = 0'",0.20735,423,0.20686,422,0.99764,0.01526,1.07967,2.05654e-15,0.92402,1885
