"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.11 < AvgLineBlank <= 0.026 & 0.772 < CountDeclClass <= 1.012 & -0.02 < CountClassDerived <= 0.21'","b'target = 0'",0.30294,618,0.30294,618,1,0.02198,1.07822,3.04991e-13,0.92745,1892
"b'000001'","b'0.28 < MAJOR_COMMIT <= 1.01'","b'target = 0'",0.25441,519,0.25441,519,1,0.01846,1.07822,1.95885e-20,0.92745,1892
"b'000002'","b'MAJOR_COMMIT <= 0.28'","b'target = 0'",0.20196,412,0.20196,412,1,0.01465,1.07822,7.57891e-16,0.92745,1892
"b'000003'","b'-0.11 < AvgLineBlank <= 0.026 & 0.772 < CountDeclClass <= 1.012 & -0.019 < CountDeclMethodPrivate <= 0.063'","b'target = 0'",0.36078,736,0.36029,735,0.99864,0.02568,1.07676,2.20361e-16,0.92745,1892
"b'000004'","b'CountDeclMethodProtected <= 0.02'","b'target = 0'",0.27696,565,0.27647,564,0.99823,0.0196,1.07632,1.04789e-20,0.92745,1892
"b'000005'","b'21.2 < CountLineComment <= 23.55'","b'target = 0'",0.16912,345,0.16863,344,0.9971,0.01178,1.0751,1.33394e-11,0.92745,1892
"b'000006'","b'-0.128 < AvgLineComment <= 0.026 & -0.019 < CountDeclMethodPrivate <= 0.063'","b'target = 0'",0.39314,802,0.39167,799,0.99626,0.02705,1.07419,1.03067e-14,0.92745,1892
"b'000007'","b'19 < CountLineComment <= 21.2'","b'target = 0'",0.21912,447,0.21814,445,0.99553,0.01492,1.0734,2.81492e-14,0.92745,1892
"b'000008'","b'CountClassCoupled <= 0.52'","b'target = 0'",0.19951,407,0.19853,405,0.99509,0.01349,1.07293,1.04265e-12,0.92745,1892
"b'000009'","b'0.921 < CountClassBase <= 1.014 & -0.128 < AvgLineComment <= 0.026'","b'target = 0'",0.30784,628,0.30588,624,0.99363,0.02037,1.07136,7.57758e-16,0.92745,1892
