"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.005 < MAJOR_COMMIT <= 0.365'","b'target = 0'",0.29853,609,0.29853,609,1,0.01946,1.06974,4.7812e-22,0.9348,1907
"b'000001'","b'OWN_COMMIT <= 0 & -0.11 < CountDeclMethodDefault <= 0.215'","b'target = 0'",0.28873,589,0.28873,589,1,0.01882,1.06974,5.56058e-11,0.9348,1907
"b'000002'","b'MAJOR_COMMIT <= -0.005'","b'target = 0'",0.10196,208,0.10196,208,1,0.00665,1.06974,3.68015e-07,0.9348,1907
"b'000003'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.20441,417,0.20392,416,0.9976,0.01284,1.06718,7.38933e-13,0.9348,1907
"b'000004'","b'0.5 < CountClassCoupled <= 1.92'","b'target = 0'",0.18676,381,0.18627,380,0.99738,0.01169,1.06694,1.38517e-11,0.9348,1907
"b'000005'","b'0.365 < MAJOR_COMMIT <= 0.945'","b'target = 0'",0.16667,340,0.16618,339,0.99706,0.01038,1.0666,3.55727e-10,0.9348,1907
"b'000006'","b'0.945 < MAJOR_COMMIT <= 1.8'","b'target = 0'",0.23333,476,0.23235,474,0.9958,0.01423,1.06525,1.14603e-13,0.9348,1907
"b'000007'","b'20.95 < CountLineComment <= 23.55'","b'target = 0'",0.22108,451,0.21912,447,0.99113,0.01245,1.06026,1.2758e-10,0.9348,1907
"b'000008'","b'0.76 < AvgCyclomaticModified <= 1.01 & -0.11 < CountDeclMethodDefault <= 0.215'","b'target = 0'",0.55098,1124,0.54608,1114,0.9911,0.03102,1.06023,7.21454e-13,0.9348,1907
"b'000009'","b'18.3 < CountLineComment <= 20.95'","b'target = 0'",0.20686,422,0.2049,418,0.99052,0.01153,1.0596,1.12214e-09,0.9348,1907
