"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.04'","b'target = 0'",0.25441,519,0.25441,519,1,0.01409,1.05864,1.29392e-15,0.94461,1927
"b'000001'","b'0.86 < CountClassCoupled <= 2.48'","b'target = 0'",0.19706,402,0.19706,402,1,0.01092,1.05864,7.66165e-12,0.94461,1927
"b'000002'","b'0.04 < MAJOR_COMMIT <= 0.665'","b'target = 0'",0.1402,286,0.1402,286,1,0.00777,1.05864,2.28206e-08,0.94461,1927
"b'000003'","b'-0.05 < CountDeclInstanceVariable <= 0.51'","b'target = 0'",0.28529,582,0.2848,581,0.99828,0.01531,1.05682,4.48144e-16,0.94461,1927
"b'000004'","b'0.665 < MAJOR_COMMIT <= 1.15'","b'target = 0'",0.20588,420,0.20539,419,0.99762,0.01091,1.05612,6.82357e-11,0.94461,1927
"b'000005'","b'CountClassCoupled <= 0.86'","b'target = 0'",0.20147,411,0.20098,410,0.99757,0.01067,1.05606,1.27089e-10,0.94461,1927
"b'000006'","b'-0.208 < CountDeclClassVariable <= 0.012 & -0.016 < CountDeclMethodPrivate <= 0.112'","b'target = 0'",0.45784,934,0.45637,931,0.99679,0.02389,1.05524,3.31819e-11,0.94461,1927
"b'000007'","b'-0.215 < AvgLineComment <= 0.035 & -0.016 < CountDeclMethodPrivate <= 0.112'","b'target = 0'",0.40735,831,0.40588,828,0.99639,0.02109,1.05482,5.55554e-09,0.94461,1927
"b'000008'","b'0.917 < AvgCyclomaticModified <= 1.009 & -0.016 < CountDeclMethodPrivate <= 0.112'","b'target = 0'",0.47647,972,0.47451,968,0.99588,0.02443,1.05428,6.04099e-11,0.94461,1927
"b'000009'","b'CountDeclMethodProtected <= 0.155'","b'target = 0'",0.21275,434,0.21176,432,0.99539,0.0108,1.05376,4.30566e-10,0.94461,1927
