"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MINOR_LINE <= 1.025'","b'target = 0'",0.26667,544,0.26667,544,1,0.02588,1.10749,4.93991e-29,0.90294,1842
"b'000001'","b'MAJOR_COMMIT <= 0.05'","b'target = 0'",0.24118,492,0.24118,492,1,0.02341,1.10749,6.92387e-26,0.90294,1842
"b'000002'","b'CountClassCoupled <= 0.28'","b'target = 0'",0.21176,432,0.21176,432,1,0.02055,1.10749,2.15438e-22,0.90294,1842
"b'000003'","b'0.28 < CountClassCoupled <= 1.66'","b'target = 0'",0.18627,380,0.18627,380,1,0.01808,1.10749,1.77716e-19,0.90294,1842
"b'000004'","b'0.05 < MAJOR_COMMIT <= 0.69'","b'target = 0'",0.16029,327,0.16029,327,1,0.01556,1.10749,1.32946e-16,0.90294,1842
"b'000005'","b'AvgCyclomaticModified <= 0.912'","b'target = 0'",0.08627,176,0.08627,176,1,0.00837,1.10749,6.61899e-09,0.90294,1842
"b'000006'","b'-0.14 < CountDeclInstanceVariable <= 0.55'","b'target = 0'",0.28775,587,0.28676,585,0.99659,0.02695,1.10372,4.35931e-28,0.90294,1842
"b'000007'","b'-0.107 < CountDeclClassVariable <= 0.01 & -0.216 < AvgLineBlank <= 0'","b'target = 0'",0.43137,880,0.4299,877,0.99659,0.0404,1.10372,1.7794e-38,0.90294,1842
"b'000008'","b'-0.096 < CountDeclMethodPrivate <= 0.003'","b'target = 0'",0.67206,1371,0.66863,1364,0.99489,0.0618,1.10184,6.88936e-91,0.90294,1842
"b'000009'","b'0.912 < AvgCyclomaticModified <= 1.048'","b'target = 0'",0.44461,907,0.44167,901,0.99338,0.04021,1.10017,3.79005e-44,0.90294,1842
