"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.007 < AvgLineBlank <= 0.053 & -0.024 < CountDeclMethodDefault <= 0.09'","b'target = 0'",0.54902,1120,0.54902,1120,1,0.02745,1.05263,9.4501e-28,0.95,1938
"b'000001'","b'0.988 < CountDeclClass <= 1.162 & -0.007 < AvgLineBlank <= 0.053'","b'target = 0'",0.43873,895,0.43873,895,1,0.02194,1.05263,5.38395e-17,0.95,1938
"b'000002'","b'0.988 < CountDeclClass <= 1.162 & -0.026 < CountDeclClassMethod <= 0.094'","b'target = 0'",0.4049,826,0.4049,826,1,0.02025,1.05263,2.6944e-15,0.95,1938
"b'000003'","b'-0.205 < AvgLineComment <= 0.045 & -0.007 < AvgLineBlank <= 0.053'","b'target = 0'",0.35539,725,0.35539,725,1,0.01777,1.05263,1.81259e-12,0.95,1938
"b'000004'","b'-0.042 < MAJOR_COMMIT <= 0.158'","b'target = 0'",0.30637,625,0.30637,625,1,0.01532,1.05263,1.94964e-17,0.95,1938
"b'000005'","b'-0.205 < CountDeclMethodProtected <= 0.255 & -0.007 < AvgLineBlank <= 0.053'","b'target = 0'",0.28922,590,0.28922,590,1,0.01446,1.05263,1.41627e-09,0.95,1938
"b'000006'","b'-0.205 < CountDeclMethodProtected <= 0.255 & -0.026 < CountDeclClassMethod <= 0.094'","b'target = 0'",0.27843,568,0.27843,568,1,0.01392,1.05263,1.84774e-09,0.95,1938
"b'000007'","b'0.882 < AvgCyclomaticModified <= 1.006 & 0.988 < CountDeclClass <= 1.162'","b'target = 0'",0.26324,537,0.26324,537,1,0.01316,1.05263,9.67991e-11,0.95,1938
"b'000008'","b'CountClassCoupled <= 0.33'","b'target = 0'",0.20686,422,0.20686,422,1,0.01034,1.05263,2.73101e-11,0.95,1938
"b'000009'","b'0.882 < AvgCyclomaticModified <= 1.006 & -0.024 < CountDeclMethodDefault <= 0.09'","b'target = 0'",0.31814,649,0.31765,648,0.99846,0.01542,1.05101,1.04503e-10,0.95,1938
