"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.04'","b'target = 0'",0.25784,526,0.25784,526,1,0.01226,1.04992,1.20339e-13,0.95245,1943
"b'000001'","b'0.04 < MAJOR_COMMIT <= 0.61'","b'target = 0'",0.14363,293,0.14363,293,1,0.00683,1.04992,1.97757e-07,0.95245,1943
"b'000002'","b'1.79 < CountOutput_Min <= 2.855'","b'target = 0'",0.20343,415,0.20294,414,0.99759,0.00918,1.04739,3.915e-09,0.95245,1943
"b'000003'","b'18.52 < CountLineComment <= 20.74'","b'target = 0'",0.22402,457,0.22304,455,0.99562,0.00967,1.04533,4.89858e-09,0.95245,1943
"b'000004'","b'0.61 < MAJOR_COMMIT <= 1.12'","b'target = 0'",0.21765,444,0.21667,442,0.9955,0.00937,1.04519,1.0326e-08,0.95245,1943
"b'000005'","b'CountClassCoupled <= 0.76'","b'target = 0'",0.19559,399,0.19461,397,0.99499,0.00832,1.04466,1.28039e-07,0.95245,1943
"b'000006'","b'CountLineComment <= 18.52'","b'target = 0'",0.175,357,0.17402,355,0.9944,0.00734,1.04404,1.22779e-06,0.95245,1943
"b'000007'","b'0.76 < CountClassCoupled <= 2.12'","b'target = 0'",0.2201,449,0.21863,446,0.99332,0.00899,1.04291,7.61982e-08,0.95245,1943
"b'000008'","b'20.74 < CountLineComment <= 22.26'","b'target = 0'",0.22941,468,0.22696,463,0.98932,0.00846,1.03871,1.24862e-06,0.95245,1943
"b'000009'","b'-0.118 < AvgLineComment <= 0.008'","b'target = 0'",0.62794,1281,0.61912,1263,0.98595,0.02103,1.03517,7.07223e-20,0.95245,1943
