"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9 < CountClassCoupled <= 2.6'","b'target = 0'",0.23971,489,0.23971,489,1,0.01246,1.05481,9.88359e-14,0.94804,1934
"b'000001'","b'MAJOR_COMMIT <= 0.13'","b'target = 0'",0.22255,454,0.22255,454,1,0.01156,1.05481,1.14344e-12,0.94804,1934
"b'000002'","b'CountDeclMethodPublic <= 1.14'","b'target = 0'",0.21667,442,0.21667,442,1,0.01126,1.05481,2.6133e-12,0.94804,1934
"b'000003'","b'1.14 < CountDeclMethodPublic <= 2.56'","b'target = 0'",0.17451,356,0.17451,356,1,0.00907,1.05481,8.14764e-10,0.94804,1934
"b'000004'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.17402,355,0.17402,355,1,0.00904,1.05481,8.6946e-10,0.94804,1934
"b'000005'","b'CountDeclInstanceVariable <= -0.1'","b'target = 0'",0.12059,246,0.12059,246,1,0.00627,1.05481,8.23533e-07,0.94804,1934
"b'000006'","b'-0.1 < CountDeclInstanceVariable <= 0.54'","b'target = 0'",0.28578,583,0.28529,582,0.99828,0.01436,1.053,4.79372e-15,0.94804,1934
"b'000007'","b'0.87 < MAJOR_COMMIT <= 1.5'","b'target = 0'",0.21275,434,0.21225,433,0.9977,0.01056,1.05238,1.42995e-10,0.94804,1934
"b'000008'","b'MINOR_LINE <= 1.17'","b'target = 0'",0.20392,416,0.20343,415,0.9976,0.01011,1.05227,4.60305e-10,0.94804,1934
"b'000009'","b'2.6 < CountClassCoupled <= 4.14'","b'target = 0'",0.18382,375,0.18333,374,0.99733,0.00906,1.052,6.23032e-09,0.94804,1934
