"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.12'","b'target = 0'",0.22353,456,0.22353,456,1,0.01534,1.07368,9.73036e-17,0.93137,1900
"b'000001'","b'0.86 < MAJOR_COMMIT <= 1.255'","b'target = 0'",0.21373,436,0.21373,436,1,0.01467,1.07368,6.11443e-16,0.93137,1900
"b'000002'","b'-0.03 < CountDeclInstanceVariable <= 0.51 & 0.768 < CountDeclClass <= 1.022'","b'target = 0'",0.1701,347,0.1701,347,1,0.01167,1.07368,2.59893e-09,0.93137,1900
"b'000003'","b'0.12 < MAJOR_COMMIT <= 0.86'","b'target = 0'",0.16569,338,0.16569,338,1,0.01137,1.07368,3.57188e-12,0.93137,1900
"b'000004'","b'-0.03 < CountDeclInstanceVariable <= 0.51 & 0.75 < AvgCyclomaticModified <= 1.035'","b'target = 0'",0.1549,316,0.1549,316,1,0.01063,1.07368,8.64636e-09,0.93137,1900
"b'000005'","b'-0.14 < AvgLineComment <= 0.07 & -0.088 < AvgLineBlank <= 0.01'","b'target = 0'",0.29167,595,0.29118,594,0.99832,0.01953,1.07188,1.34021e-13,0.93137,1900
"b'000006'","b'-0.14 < AvgLineComment <= 0.07 & 0.768 < CountDeclClass <= 1.022'","b'target = 0'",0.26422,539,0.26373,538,0.99814,0.01764,1.07169,2.93203e-14,0.93137,1900
"b'000007'","b'-0.12 < CountDeclMethodProtected <= 0.38'","b'target = 0'",0.32549,664,0.32451,662,0.99699,0.02136,1.07045,2.86197e-22,0.93137,1900
"b'000008'","b'-0.14 < AvgLineComment <= 0.07 & 0.75 < AvgCyclomaticModified <= 1.035'","b'target = 0'",0.26127,533,0.26029,531,0.99625,0.01695,1.06966,3.05525e-13,0.93137,1900
"b'000009'","b'CountDeclMethodPublic <= 1.36'","b'target = 0'",0.20735,423,0.20637,421,0.99527,0.01325,1.06861,1.66589e-12,0.93137,1900
