"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'17.85 < CountLineComment <= 22.1'","b'target = 0'",0.33627,686,0.33627,686,1,0.03181,1.10449,2.96543e-37,0.90539,1847
"b'000001'","b'-0.04 < CountDeclInstanceVariable <= 0.76 & 0.9635 < AvgEssential <= 1.016'","b'target = 0'",0.23382,477,0.23333,476,0.9979,0.02163,1.10218,1.11811e-17,0.90539,1847
"b'000002'","b'MAJOR_COMMIT <= 0.24'","b'target = 0'",0.21078,430,0.21029,429,0.99767,0.01945,1.10193,6.28419e-20,0.90539,1847
"b'000003'","b'CountClassCoupled <= 0.66 & 0.9635 < AvgEssential <= 1.016'","b'target = 0'",0.17402,355,0.17353,354,0.99718,0.01597,1.10138,1.90899e-12,0.90539,1847
"b'000004'","b'-0.1 < AvgLineComment <= 0.18 & -0.44 < CountDeclClassMethod <= 0'","b'target = 0'",0.30833,629,0.30735,627,0.99682,0.02819,1.10098,1.26477e-12,0.90539,1847
"b'000005'","b'CountLineComment <= 17.85'","b'target = 0'",0.12157,248,0.12108,247,0.99597,0.01101,1.10004,1.09688e-10,0.90539,1847
"b'000006'","b'0.66 < CountClassCoupled <= 2.18 & 0.9635 < AvgEssential <= 1.016'","b'target = 0'",0.17598,359,0.175,357,0.99443,0.01567,1.09834,2.45068e-11,0.90539,1847
"b'000007'","b'-0.1 < AvgLineComment <= 0.18 & 0.9635 < AvgEssential <= 1.016'","b'target = 0'",0.34412,702,0.34216,698,0.9943,0.0306,1.0982,2.15564e-24,0.90539,1847
"b'000008'","b'0.92 < CountDeclMethodPublic <= 2.86'","b'target = 0'",0.22108,451,0.21961,448,0.99335,0.01945,1.09715,2.93393e-18,0.90539,1847
"b'000009'","b'-0.1 < AvgLineComment <= 0.18 & 0.972 < AvgCyclomaticModified <= 1.118'","b'target = 0'",0.2,408,0.19853,405,0.99265,0.01745,1.09637,3.43032e-09,0.90539,1847
