"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0'","b'target = 0'",0.28824,588,0.28824,588,1,0.01907,1.07087,1.74493e-21,0.93382,1905
"b'000001'","b'2.36 < CountDeclMethodPublic <= 4.06'","b'target = 0'",0.21225,433,0.21225,433,1,0.01405,1.07087,2.9228e-15,0.93382,1905
"b'000002'","b'0.52 < CountClassCoupled <= 2.16'","b'target = 0'",0.20784,424,0.20784,424,1,0.01375,1.07087,6.42185e-15,0.93382,1905
"b'000003'","b'CountDeclMethodPublic <= 0.92'","b'target = 0'",0.18922,386,0.18922,386,1,0.01252,1.07087,1.69622e-13,0.93382,1905
"b'000004'","b'0.42 < MAJOR_COMMIT <= 0.985'","b'target = 0'",0.15686,320,0.15686,320,1,0.01038,1.07087,4.16695e-11,0.93382,1905
"b'000005'","b'0 < MAJOR_COMMIT <= 0.42'","b'target = 0'",0.11569,236,0.11569,236,1,0.00766,1.07087,3.36897e-08,0.93382,1905
"b'000006'","b'-0.125 < CountDeclMethodProtected <= 0.35'","b'target = 0'",0.29265,597,0.29216,596,0.99832,0.01888,1.06907,4.52489e-20,0.93382,1905
"b'000007'","b'MINOR_LINE <= 1.01'","b'target = 0'",0.28088,573,0.28039,572,0.99825,0.0181,1.069,4.41486e-19,0.93382,1905
"b'000008'","b'-0.082 < CountDeclClassVariable <= 0.032'","b'target = 0'",0.48676,993,0.48578,991,0.99799,0.03123,1.06871,9.39306e-38,0.93382,1905
"b'000009'","b'0.985 < MAJOR_COMMIT <= 1.845'","b'target = 0'",0.23333,476,0.23284,475,0.9979,0.01495,1.06862,2.9276e-15,0.93382,1905
