"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.19'","b'target = 0'",0.20686,422,0.20686,422,1,0.03012,1.1704,2.29241e-33,0.85441,1743
"b'000001'","b'0.7 < CountClassCoupled <= 1.82 & -0.004 < CountDeclMethodPrivate <= 0.08'","b'target = 0'",0.15539,317,0.15539,317,1,0.02262,1.1704,4.16327e-13,0.85441,1743
"b'000002'","b'CountDeclMethodProtected <= 0 & 0.926 < CountDeclClass <= 1.052 & -0.065 < AvgLineBlank <= 0.013'","b'target = 0'",0.13186,269,0.13186,269,1,0.0192,1.1704,6.62417e-15,0.85441,1743
"b'000003'","b'0.06 < CountDeclInstanceVariable <= 0.87 & 0.9545 < AvgEssential <= 1.011'","b'target = 0'",0.12892,263,0.12892,263,1,0.01877,1.1704,9.13965e-18,0.85441,1743
"b'000004'","b'-0.02 < MAJOR_LINE <= 0.325 & 0.926 < CountDeclClass <= 1.052 & -0.065 < AvgLineBlank <= 0.013'","b'target = 0'",0.10098,206,0.10098,206,1,0.0147,1.1704,9.0725e-11,0.85441,1743
"b'000005'","b'2.54 < CountDeclMethodPublic <= 4.54 & -0.109 < CountDeclClassVariable <= 0.018'","b'target = 0'",0.0951,194,0.0951,194,1,0.01385,1.1704,6.26395e-09,0.85441,1743
"b'000006'","b'-0.109 < CountDeclClassVariable <= 0.018 & -0.004 < CountDeclMethodPrivate <= 0.08 & -0.0484 < MINOR_COMMIT <= 0.004'","b'target = 0'",0.39902,814,0.39853,813,0.99877,0.0576,1.16896,5.58985e-25,0.85441,1743
"b'000007'","b'0.92 < MAJOR_COMMIT <= 1.46'","b'target = 0'",0.23971,489,0.23922,488,0.99796,0.03441,1.168,2.44759e-37,0.85441,1743
"b'000008'","b'CountDeclInstanceVariable <= 0.06 & 0.9545 < AvgEssential <= 1.011'","b'target = 0'",0.23235,474,0.23186,473,0.99789,0.03334,1.16793,1.0382e-31,0.85441,1743
"b'000009'","b'0.7 < CountClassCoupled <= 1.82 & -0.08 < CountDeclClassMethod <= 0.285'","b'target = 0'",0.16029,327,0.1598,326,0.99694,0.02285,1.16682,1.60913e-21,0.85441,1743
