"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.12'","b'target = 0'",0.2299,469,0.2299,469,1,0.01792,1.08453,1.29279e-19,0.92206,1881
"b'000001'","b'0.12 < MAJOR_COMMIT <= 1'","b'target = 0'",0.18725,382,0.18725,382,1,0.01459,1.08453,1.06795e-15,0.92206,1881
"b'000002'","b'1 < MAJOR_COMMIT <= 1.82'","b'target = 0'",0.16618,339,0.16569,338,0.99705,0.01246,1.08133,2.7599e-12,0.92206,1881
"b'000003'","b'-0.12 < CountDeclInstanceVariable <= 0.47'","b'target = 0'",0.28922,590,0.28725,586,0.99322,0.02058,1.07718,2.14236e-19,0.92206,1881
"b'000004'","b'1.18 < CountClassCoupled <= 3.34'","b'target = 0'",0.19755,403,0.19608,400,0.99256,0.01393,1.07646,1.7943e-12,0.92206,1881
"b'000005'","b'MINOR_LINE <= 1.15'","b'target = 0'",0.21373,436,0.21176,432,0.99083,0.0147,1.07458,9.54916e-13,0.92206,1881
"b'000006'","b'CountClassBase <= 0.878'","b'target = 0'",0.19412,396,0.19216,392,0.9899,0.01317,1.07357,3.62605e-11,0.92206,1881
"b'000007'","b'CountDeclMethodDefault > 0.3'","b'target = 0'",0.16716,341,0.1652,337,0.98827,0.01107,1.07181,4.28285e-09,0.92206,1881
"b'000008'","b'CountClassCoupled <= 1.18'","b'target = 0'",0.20588,420,0.20343,415,0.9881,0.0136,1.07162,3.75281e-11,0.92206,1881
"b'000009'","b'OWN_COMMIT <= 0.042'","b'target = 0'",0.22647,462,0.22353,456,0.98701,0.01471,1.07044,7.15997e-12,0.92206,1881
