"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'16.1 < CountLineComment <= 22.6'","b'target = 0'",0.39314,802,0.39314,802,1,0.03064,1.08453,4.46713e-37,0.92206,1881
"b'000001'","b'0.82 < AvgCyclomaticModified <= 1.03 & -0.03 < CountDeclClassMethod <= 0.14'","b'target = 0'",0.30539,623,0.30539,623,1,0.0238,1.08453,1.5687e-11,0.92206,1881
"b'000002'","b'-0.025 < MAJOR_COMMIT <= 0.46'","b'target = 0'",0.2951,602,0.2951,602,1,0.023,1.08453,4.54419e-26,0.92206,1881
"b'000003'","b'MINOR_LINE <= 1.03'","b'target = 0'",0.25833,527,0.25833,527,1,0.02013,1.08453,2.34908e-22,0.92206,1881
"b'000004'","b'0.73 < CountDeclClass <= 1.06 & -0.104 < CountDeclClassVariable <= 0.03'","b'target = 0'",0.22549,460,0.22549,460,1,0.01757,1.08453,9.59215e-18,0.92206,1881
"b'000005'","b'-0.104 < CountDeclClassVariable <= 0.03 & -0.265 < CountClassDerived <= 0.025 & -0.052 < CountDeclMethodPrivate <= 0.146'","b'target = 0'",0.21569,440,0.21569,440,1,0.01681,1.08453,1.97407e-10,0.92206,1881
"b'000006'","b'0.948 < MAJOR_LINE <= 1.084 & 0.73 < CountDeclClass <= 1.06'","b'target = 0'",0.16863,344,0.16863,344,1,0.01314,1.08453,1.34916e-09,0.92206,1881
"b'000007'","b'2.18 < CountDeclMethodPublic <= 4.54 & -0.052 < CountDeclMethodPrivate <= 0.146'","b'target = 0'",0.14118,288,0.14118,288,1,0.011,1.08453,6.75577e-10,0.92206,1881
"b'000008'","b'2.18 < CountDeclMethodPublic <= 4.54 & 0.983 < AvgEssential <= 1.022'","b'target = 0'",0.13088,267,0.13088,267,1,0.0102,1.08453,2.55755e-09,0.92206,1881
"b'000009'","b'2.18 < CountDeclMethodPublic <= 4.54 & -0.001 < AvgLineBlank <= 0.057'","b'target = 0'",0.1299,265,0.1299,265,1,0.01012,1.08453,1.12428e-09,0.92206,1881
