"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.18 < CountDeclInstanceVariable <= 0.36 & -0.09 < CountDeclMethodDefault <= 0.16'","b'target = 0'",0.28039,572,0.28039,572,1,0.02611,1.1027,2.43486e-20,0.90686,1850
"b'000001'","b'-0.18 < CountDeclInstanceVariable <= 0.36 & -0.01 < CountClassDerived <= 0.26'","b'target = 0'",0.25784,526,0.25784,526,1,0.02401,1.1027,6.58879e-20,0.90686,1850
"b'000002'","b'0.88 < CountClassCoupled <= 2.12'","b'target = 0'",0.25441,519,0.25441,519,1,0.0237,1.1027,2.33047e-26,0.90686,1850
"b'000003'","b'MAJOR_COMMIT <= 0.22'","b'target = 0'",0.20686,422,0.20686,422,1,0.01927,1.1027,6.35933e-21,0.90686,1850
"b'000004'","b'-0.18 < CountDeclInstanceVariable <= 0.36 & -0.092 < AvgLineComment <= 0.084'","b'target = 0'",0.1848,377,0.1848,377,1,0.01721,1.1027,1.16946e-11,0.90686,1850
"b'000005'","b'0.64 < CountDeclMethodPublic <= 1.86 & -0.09 < CountDeclMethodDefault <= 0.16'","b'target = 0'",0.16618,339,0.16618,339,1,0.01548,1.1027,2.48165e-11,0.90686,1850
"b'000006'","b'MAJOR_LINE <= 0.02 & 0.918 < AvgCyclomaticModified <= 1.004'","b'target = 0'",0.16373,334,0.16373,334,1,0.01525,1.1027,8.41417e-14,0.90686,1850
"b'000007'","b'0.64 < CountDeclMethodPublic <= 1.86 & -0.01 < CountClassDerived <= 0.26'","b'target = 0'",0.15343,313,0.15343,313,1,0.01429,1.1027,5.09978e-11,0.90686,1850
"b'000008'","b'-0.18 < CountDeclInstanceVariable <= 0.36 & 0.96 < CountOutput_Min <= 1.39'","b'target = 0'",0.15049,307,0.15049,307,1,0.01402,1.1027,4.05706e-13,0.90686,1850
"b'000009'","b'0.36 < CountDeclInstanceVariable <= 1.18 & -0.09 < CountDeclMethodDefault <= 0.16'","b'target = 0'",0.13431,274,0.13431,274,1,0.01251,1.1027,4.21376e-09,0.90686,1850
