"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.67 < MAJOR_COMMIT <= 1.165'","b'target = 0'",0.22108,451,0.22108,451,1,0.01431,1.06918,1.34153e-15,0.93529,1908
"b'000001'","b'MINOR_LINE <= 1.145'","b'target = 0'",0.20441,417,0.20441,417,1,0.01323,1.06918,2.47556e-14,0.93529,1908
"b'000002'","b'1.66 < CountClassCoupled <= 2.57'","b'target = 0'",0.21961,448,0.21912,447,0.99777,0.01372,1.0668,7.21516e-14,0.93529,1908
"b'000003'","b'-0.22 < CountDeclClassVariable <= 0.085'","b'target = 0'",0.51471,1050,0.51324,1047,0.99714,0.03183,1.06613,2.00452e-38,0.93529,1908
"b'000004'","b'1.86 < MINOR_LINE <= 2.15'","b'target = 0'",0.21961,448,0.21863,446,0.99554,0.01323,1.06441,1.48225e-12,0.93529,1908
"b'000005'","b'1.8 < CountDeclMethodPublic <= 3.96'","b'target = 0'",0.21471,438,0.21373,436,0.99543,0.01291,1.0643,3.31563e-12,0.93529,1908
"b'000006'","b'0.62 < CountClassCoupled <= 1.66'","b'target = 0'",0.18578,379,0.18431,376,0.99208,0.01055,1.06072,3.70542e-09,0.93529,1908
"b'000007'","b'0.74 < CountDeclInstanceVariable <= 1.47'","b'target = 0'",0.21029,429,0.20833,425,0.99068,0.01165,1.05921,8.34042e-10,0.93529,1908
"b'000008'","b'1.145 < MINOR_LINE <= 1.86'","b'target = 0'",0.18824,384,0.18627,380,0.98958,0.01022,1.05805,2.13701e-08,0.93529,1908
"b'000009'","b'CountInput_Min > 1.52'","b'target = 0'",0.20098,410,0.19853,405,0.9878,0.01055,1.05614,2.38857e-08,0.93529,1908
