"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.12 < CountDeclMethodProtected <= 0.4'","b'target = 0'",0.29412,600,0.29412,600,1,0.03201,1.12211,1.07413e-36,0.89118,1818
"b'000001'","b'MAJOR_COMMIT <= 0.03'","b'target = 0'",0.27402,559,0.27402,559,1,0.02982,1.12211,9.24745e-34,0.89118,1818
"b'000002'","b'0.57 < MAJOR_COMMIT <= 1.11'","b'target = 0'",0.24265,495,0.24265,495,1,0.02641,1.12211,2.37481e-29,0.89118,1818
"b'000003'","b'1.47 < CountClassCoupled <= 2.45'","b'target = 0'",0.20343,415,0.20343,415,1,0.02214,1.12211,4.14777e-24,0.89118,1818
"b'000004'","b'0.64 < CountDeclMethodPublic <= 2.46 & -0.25 < CountDeclClassMethod <= 0.035'","b'target = 0'",0.19706,402,0.19706,402,1,0.02144,1.12211,9.39109e-12,0.89118,1818
"b'000005'","b'CountClassCoupled <= 0.48'","b'target = 0'",0.18922,386,0.18922,386,1,0.02059,1.12211,2.81664e-22,0.89118,1818
"b'000006'","b'-0.12 < CountDeclInstanceVariable <= 0.51 & -0.064 < AvgLineBlank <= 0.017'","b'target = 0'",0.14559,297,0.14559,297,1,0.01584,1.12211,3.12662e-16,0.89118,1818
"b'000007'","b'0.64 < CountDeclMethodPublic <= 2.46 & -0.1 < AvgLineComment <= 0.05'","b'target = 0'",0.14118,288,0.14118,288,1,0.01536,1.12211,1.53239e-08,0.89118,1818
"b'000008'","b'0.03 < MAJOR_COMMIT <= 0.57'","b'target = 0'",0.12353,252,0.12304,251,0.99603,0.01295,1.11766,1.13189e-12,0.89118,1818
"b'000009'","b'CountDeclMethodProtected <= -0.12'","b'target = 0'",0.11569,236,0.1152,235,0.99576,0.0121,1.11736,8.67749e-12,0.89118,1818
