"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0'","b'target = 0'",0.27941,570,0.27941,570,1,0.00877,1.03239,5.26402e-10,0.96863,1976
"b'000001'","b'MINOR_LINE <= 1.03'","b'target = 0'",0.26029,531,0.26029,531,1,0.00817,1.03239,2.91719e-09,0.96863,1976
"b'000002'","b'0.445 < MAJOR_COMMIT <= 1.005'","b'target = 0'",0.25931,529,0.25931,529,1,0.00814,1.03239,3.18104e-09,0.96863,1976
"b'000003'","b'CountDeclMethodPublic <= 0.46'","b'target = 0'",0.21078,430,0.21078,430,1,0.00661,1.03239,2.00969e-07,0.96863,1976
"b'000004'","b'21.4 < CountLineComment <= 26.65'","b'target = 0'",0.20931,427,0.20931,427,1,0.00657,1.03239,2.2694e-07,0.96863,1976
"b'000005'","b'OWN_COMMIT <= 0.015'","b'target = 0'",0.26275,536,0.26225,535,0.99813,0.00775,1.03046,5.8248e-08,0.96863,1976
"b'000006'","b'-0.195 < AvgLineComment <= 0.195'","b'target = 0'",0.37745,770,0.37598,767,0.9961,0.01037,1.02837,4.21132e-10,0.96863,1976
"b'000007'","b'-0.026 < CountDeclClassVariable <= 0.042'","b'target = 0'",0.78971,1611,0.7848,1601,0.99379,0.01987,1.02598,3.27381e-28,0.96863,1976
"b'000008'","b'0.933 < CountDeclClass <= 1.01'","b'target = 0'",0.59951,1223,0.5951,1214,0.99264,0.0144,1.02479,1.74383e-14,0.96863,1976
"b'000009'","b'0.941 < AvgCyclomaticModified <= 1.016'","b'target = 0'",0.51324,1047,0.50882,1038,0.9914,0.01169,1.02351,2.87722e-10,0.96863,1976
