"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.09 < CountDeclInstanceVariable <= 0.73'","b'target = 0'",0.3152,643,0.3152,643,1,0.02117,1.07199,3.20834e-24,0.93284,1903
"b'000001'","b'-0.035 < MAJOR_COMMIT <= 0.39'","b'target = 0'",0.30784,628,0.30784,628,1,0.02067,1.07199,1.49501e-23,0.93284,1903
"b'000002'","b'-0.1 < CountDeclMethodProtected <= 0.49'","b'target = 0'",0.29951,611,0.29951,611,1,0.02011,1.07199,8.37814e-23,0.93284,1903
"b'000003'","b'18.15 < CountLineComment <= 21.4'","b'target = 0'",0.27059,552,0.27059,552,1,0.01817,1.07199,2.81926e-20,0.93284,1903
"b'000004'","b'MAJOR_LINE <= 0.03'","b'target = 0'",0.26029,531,0.26029,531,1,0.01748,1.07199,2.10992e-19,0.93284,1903
"b'000005'","b'0.92 < MAJOR_COMMIT <= 1.705'","b'target = 0'",0.23775,485,0.23775,485,1,0.01597,1.07199,1.56772e-17,0.93284,1903
"b'000006'","b'1.9 < CountClassCoupled <= 3.24'","b'target = 0'",0.21912,447,0.21912,447,1,0.01472,1.07199,4.98508e-16,0.93284,1903
"b'000007'","b'0.49 < CountDeclMethodProtected <= 1.11'","b'target = 0'",0.20098,410,0.20098,410,1,0.0135,1.07199,1.33334e-14,0.93284,1903
"b'000008'","b'CountClassCoupled <= 0.62'","b'target = 0'",0.19608,400,0.19608,400,1,0.01317,1.07199,3.19802e-14,0.93284,1903
"b'000009'","b'0.62 < CountClassCoupled <= 1.9'","b'target = 0'",0.1951,398,0.1951,398,1,0.0131,1.07199,3.80697e-14,0.93284,1903
