"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.1 < CountDeclMethodPublic <= 2.3'","b'target = 0'",0.29412,600,0.29412,600,1,0.02033,1.07425,5.54486e-23,0.93088,1899
"b'000001'","b'MAJOR_COMMIT <= 0.07'","b'target = 0'",0.23873,487,0.23873,487,1,0.0165,1.07425,3.99172e-18,0.93088,1899
"b'000002'","b'0.98 < CountClassCoupled <= 2.56'","b'target = 0'",0.21373,436,0.21373,436,1,0.01477,1.07425,4.71133e-16,0.93088,1899
"b'000003'","b'0.82 < MAJOR_COMMIT <= 1.53'","b'target = 0'",0.20147,411,0.20147,411,1,0.01393,1.07425,4.61059e-15,0.93088,1899
"b'000004'","b'CountClassCoupled <= 0.98'","b'target = 0'",0.1902,388,0.1902,388,1,0.01315,1.07425,3.64059e-14,0.93088,1899
"b'000005'","b'0.07 < MAJOR_COMMIT <= 0.82'","b'target = 0'",0.15833,323,0.15833,323,1,0.01094,1.07425,1.06764e-11,0.93088,1899
"b'000006'","b'CountDeclMethodPublic <= -0.1'","b'target = 0'",0.12206,249,0.12206,249,1,0.00844,1.07425,5.26388e-09,0.93088,1899
"b'000007'","b'2.3 < CountDeclMethodPublic <= 4.75'","b'target = 0'",0.19069,389,0.1902,388,0.99743,0.01269,1.07149,1.24203e-12,0.93088,1899
"b'000008'","b'2.56 < CountClassCoupled <= 3.78'","b'target = 0'",0.1848,377,0.18431,376,0.99735,0.01228,1.0714,3.47448e-12,0.93088,1899
"b'000009'","b'18.2 < CountLineComment <= 21.2'","b'target = 0'",0.26569,542,0.26471,540,0.99631,0.01738,1.07029,3.13397e-17,0.93088,1899
