"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountOutput_Min > 1.87'","b'target = 0'",0.20735,423,0.20637,421,0.99527,0.00949,1.0482,8.76204e-09,0.94951,1937
"b'000001'","b'MAJOR_COMMIT <= 0.05'","b'target = 0'",0.24069,491,0.23922,488,0.99389,0.01068,1.04674,1.54572e-09,0.94951,1937
"b'000002'","b'0.995 < MINOR_LINE <= 1.245'","b'target = 0'",0.31961,652,0.31716,647,0.99233,0.01369,1.0451,5.34836e-12,0.94951,1937
"b'000003'","b'21.1 < CountLineComment <= 24.55'","b'target = 0'",0.22059,450,0.21863,446,0.99111,0.00918,1.04381,1.39002e-07,0.94951,1937
"b'000004'","b'2.76 < CountClassCoupled <= 4.12'","b'target = 0'",0.2152,439,0.21275,434,0.98861,0.00841,1.04118,1.52708e-06,0.94951,1937
"b'000005'","b'17.75 < CountLineComment <= 21.1'","b'target = 0'",0.24559,501,0.24265,495,0.98802,0.00946,1.04056,3.08044e-07,0.94951,1937
"b'000006'","b'0.95 < CountOutput_Min <= 1.23'","b'target = 0'",0.38235,780,0.37745,770,0.98718,0.0144,1.03967,2.57736e-11,0.94951,1937
"b'000007'","b'-0.005 < CountDeclMethodDefault <= 0.385'","b'target = 0'",0.76127,1553,0.75147,1533,0.98712,0.02863,1.03961,7.94093e-36,0.94951,1937
"b'000008'","b'-0.098 < CountClassDerived <= 0.01'","b'target = 0'",0.60882,1242,0.60049,1225,0.98631,0.02241,1.03876,2.61881e-21,0.94951,1937
"b'000009'","b'-0.105 < AvgLineComment <= 0.13'","b'target = 0'",0.42108,859,0.41225,841,0.97905,0.01244,1.03111,4.46119e-08,0.94951,1937
