"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.09'","b'target = 0'",0.22108,451,0.22108,451,1,0.01019,1.0483,3.36282e-11,0.95392,1946
"b'000001'","b'-0.54 < CountDeclInstanceVariable <= 0.54'","b'target = 0'",0.28382,579,0.28333,578,0.99827,0.01259,1.04649,3.97668e-13,0.95392,1946
"b'000002'","b'21.3 < CountLineComment <= 26.1'","b'target = 0'",0.2549,520,0.25441,519,0.99808,0.01126,1.04629,1.60343e-11,0.95392,1946
"b'000003'","b'MINOR_LINE <= 1.008'","b'target = 0'",0.2902,592,0.28922,590,0.99662,0.01239,1.04476,3.57815e-12,0.95392,1946
"b'000004'","b'0.874 < AvgCyclomaticModified <= 1.046 & -0.0992 < MINOR_COMMIT <= 0.006'","b'target = 0'",0.35882,732,0.35686,728,0.99454,0.01457,1.04258,4.7614e-12,0.95392,1946
"b'000005'","b'0.864 < CountDeclClass <= 1.026 & -0.0992 < MINOR_COMMIT <= 0.006'","b'target = 0'",0.45294,924,0.44951,917,0.99242,0.01744,1.04036,2.9535e-14,0.95392,1946
"b'000006'","b'0.99 < AvgEssential <= 1.0155 & -0.0992 < MINOR_COMMIT <= 0.006'","b'target = 0'",0.6848,1397,0.67794,1383,0.98998,0.02469,1.0378,6.06965e-25,0.95392,1946
"b'000007'","b'-0.02 < CountDeclMethodPublic <= 1.72'","b'target = 0'",0.28137,574,0.27843,568,0.98955,0.01002,1.03735,6.75912e-08,0.95392,1946
"b'000008'","b'15.2 < CountLineComment <= 21.3'","b'target = 0'",0.32402,661,0.31961,652,0.98638,0.01052,1.03403,1.08952e-07,0.95392,1946
"b'000009'","b'0.874 < AvgCyclomaticModified <= 1.046'","b'target = 0'",0.38578,787,0.37941,774,0.98348,0.0114,1.03099,6.68e-08,0.95392,1946
