"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.1 < CountDeclMethodPrivate <= 0.012'","b'target = 0'",0.58775,1199,0.58775,1199,1,0.01354,1.02358,3.76602e-19,0.97696,1993
"b'000001'","b'-0.084 < MAJOR_LINE <= 0.028'","b'target = 0'",0.47059,960,0.47059,960,1,0.01084,1.02358,6.44359e-14,0.97696,1993
"b'000002'","b'-0.0285 < OWN_COMMIT <= 0.02'","b'target = 0'",0.46471,948,0.46471,948,1,0.01071,1.02358,1.09545e-13,0.97696,1993
"b'000003'","b'0.948 < AvgCyclomaticModified <= 1.08'","b'target = 0'",0.39118,798,0.39118,798,1,0.00901,1.02358,5.25043e-11,0.97696,1993
"b'000004'","b'-0.44 < CountDeclInstanceVariable <= 1.12'","b'target = 0'",0.28186,575,0.28186,575,1,0.00649,1.02358,1.41172e-07,0.97696,1993
"b'000005'","b'PercentLackOfCohesion <= 1'","b'target = 0'",0.2549,520,0.2549,520,1,0.00587,1.02358,8.20108e-07,0.97696,1993
"b'000006'","b'0.999 < CountDeclClass <= 1.084'","b'target = 0'",0.70441,1437,0.70392,1436,0.9993,0.01574,1.02287,4.38613e-24,0.97696,1993
"b'000007'","b'-0.18 < CountDeclMethodProtected <= 0.305'","b'target = 0'",0.33431,682,0.33382,681,0.99853,0.00721,1.02208,9.5768e-08,0.97696,1993
"b'000008'","b'-0.125 < CountDeclClassVariable <= 0.09'","b'target = 0'",0.475,969,0.47402,967,0.99794,0.00996,1.02147,4.35216e-11,0.97696,1993
"b'000009'","b'-0.64 < CountDeclMethodDefault <= 0.04'","b'target = 0'",0.5799,1183,0.575,1173,0.99155,0.00846,1.01493,2.34575e-07,0.97696,1993
