"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.029 < OWN_COMMIT <= 0.0155'","b'target = 0'",0.46078,940,0.46078,940,1,0.00971,1.02153,1.98691e-12,0.97892,1997
"b'000001'","b'-0.225 < CountDeclMethodProtected <= 0.2'","b'target = 0'",0.38775,791,0.38775,791,1,0.00817,1.02153,5.17687e-10,0.97892,1997
"b'000002'","b'0.918 < AvgCyclomaticModified <= 1.102'","b'target = 0'",0.37108,757,0.37108,757,1,0.00782,1.02153,1.67548e-09,0.97892,1997
"b'000003'","b'-0.058 < CountDeclClassVariable <= 0.126'","b'target = 0'",0.36569,746,0.36569,746,1,0.00771,1.02153,2.43346e-09,0.97892,1997
"b'000004'","b'-0.02 < CountDeclInstanceVariable <= 1.14'","b'target = 0'",0.28824,588,0.28824,588,1,0.00608,1.02153,3.72643e-07,0.97892,1997
"b'000005'","b'0.944 < AvgEssential <= 1.007'","b'target = 0'",0.62108,1267,0.62059,1266,0.99921,0.0126,1.02073,2.70664e-17,0.97892,1997
"b'000006'","b'0.986 < CountDeclClass <= 1.082'","b'target = 0'",0.73137,1492,0.73039,1490,0.99866,0.01444,1.02016,6.5009e-22,0.97892,1997
"b'000007'","b'-0.036 < MAJOR_LINE <= 0.116'","b'target = 0'",0.36127,737,0.36078,736,0.99864,0.00712,1.02015,8.6093e-08,0.97892,1997
"b'000008'","b'0.961 < CountClassBase <= 1.022'","b'target = 0'",0.40882,834,0.40784,832,0.9976,0.00764,1.01908,5.52657e-08,0.97892,1997
"b'000009'","b'-0.235 < CountDeclMethodPrivate <= 0.085'","b'target = 0'",0.51863,1058,0.51716,1055,0.99716,0.00946,1.01864,2.54951e-10,0.97892,1997
