"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.074 < MAJOR_LINE <= 0.03'","b'target = 0'",0.48775,995,0.48775,995,1,0.00909,1.01898,6.5364e-12,0.98137,2002
"b'000001'","b'-0.047 < OWN_COMMIT <= 0.018'","b'target = 0'",0.48382,987,0.48382,987,1,0.00901,1.01898,8.77955e-12,0.98137,2002
"b'000002'","b'0.795 < CountDeclClass <= 1.08'","b'target = 0'",0.46373,946,0.46373,946,1,0.00864,1.01898,3.84573e-11,0.98137,2002
"b'000003'","b'-0.185 < CountDeclClassVariable <= 0.195'","b'target = 0'",0.40637,829,0.40637,829,1,0.00757,1.01898,1.94698e-09,0.98137,2002
"b'000004'","b'-0.235 < AvgLineComment <= 0.255'","b'target = 0'",0.35098,716,0.35098,716,1,0.00654,1.01898,6.07547e-08,0.98137,2002
"b'000005'","b'AvgCyclomaticModified <= 1.005'","b'target = 0'",0.30882,630,0.30882,630,1,0.00575,1.01898,6.86262e-07,0.98137,2002
"b'000006'","b'-0.13 < CountDeclMethodProtected <= 0.72'","b'target = 0'",0.29706,606,0.29706,606,1,0.00553,1.01898,1.31438e-06,0.98137,2002
"b'000007'","b'-0.255 < CountClassDerived <= 0.055'","b'target = 0'",0.56324,1149,0.56127,1145,0.99652,0.00853,1.01543,3.53609e-09,0.98137,2002
"b'000008'","b'0.9528 < AvgEssential <= 1.0058'","b'target = 0'",0.93578,1909,0.93137,1900,0.99529,0.01302,1.01418,1.16945e-28,0.98137,2002
"b'000009'","b'-0.205 < CountDeclMethodDefault <= 0.035'","b'target = 0'",0.68676,1401,0.68235,1392,0.99358,0.00838,1.01244,1.10369e-08,0.98137,2002
