Antecedent,Antecedent Coverage %,Confidence,Lift
0.995 < MaxInheritanceTree <= 1.415 & -1.02 < CountDeclMethodDefault <= 0.36,0.18235,0.99462,1.12039
PercentLackOfCohesion <= 26.2,0.19853,0.99012,1.11532
1.62 < CountInput_Mean <= 2.61,0.22206,0.98013,1.10407
1.3 < CountClassCoupled <= 4.25,0.18873,0.97922,1.10304
0.18 < MAJOR_COMMIT <= 0.92,0.15833,0.97833,1.10204
4.25 < CountClassCoupled <= 8.45,0.17843,0.97802,1.10169
CountInput_Min > 1.465,0.19559,0.97744,1.10104
0.03 < MAJOR_LINE <= 0.73,0.14559,0.97643,1.0999
MAJOR_COMMIT <= 0.18,0.20931,0.9719,1.09479
1.55 < MAJOR_LINE <= 3.39,0.19902,0.96798,1.09038
