Antecedent,Antecedent Coverage %,Confidence,Lift
0.11 < MAJOR_COMMIT <= 0.78,0.16275,1.0,1.08223
0.945 < MINOR_LINE <= 1.19,0.29804,0.99836,1.08045
-0.05 < MAJOR_LINE <= 0.7,0.28186,0.99826,1.08035
-0.05 < CountClassCoupled <= 3.15,0.28039,0.9965,1.07844
MAJOR_COMMIT <= 0.11,0.22353,0.99561,1.07748
3.15 < CountClassCoupled <= 7.35,0.21765,0.9955,1.07735
AvgEssential <= 0.946,0.10196,0.99519,1.07703
7.5 < CountLineComment <= 38,0.36961,0.99337,1.07505
0.7 < MAJOR_LINE <= 1.51,0.21373,0.99312,1.07478
-0.74 < CountDeclMethodDefault <= 0.3,0.40882,0.99161,1.07314
