Antecedent,Antecedent Coverage %,Confidence,Lift
0.23 < MAJOR_COMMIT <= 0.91,0.13971,1.0,1.12521
MAJOR_LINE <= 0.29,0.21275,0.99309,1.11743
MAJOR_COMMIT <= 0.23,0.20588,0.99048,1.11449
1.01 < MINOR_LINE <= 1.58,0.09902,0.9901,1.11407
MaxNesting_Min > 0.08,0.14216,0.98966,1.11357
MINOR_LINE <= 1.01,0.29804,0.98849,1.11225
0.99 < MAJOR_LINE <= 1.62,0.26176,0.98502,1.10835
0.29 < MAJOR_LINE <= 0.99,0.11863,0.98347,1.10661
CountInput_Mean <= 1.7,0.20147,0.97324,1.09509
4.15 < CountClassCoupled <= 7.5,0.19216,0.97194,1.09363
