Antecedent,Antecedent Coverage %,Confidence,Lift
18.6 < CountLineComment <= 35.4 & 0.815 < AvgEssential <= 1.009,0.1951,0.99749,1.16412
0.935 < MAJOR_COMMIT <= 1.31,0.32402,0.99697,1.16352
18.6 < CountLineComment <= 35.4 & -0.26 < CountDeclMethodDefault <= 0.28,0.16127,0.99696,1.1635
-0.2 < CountClassCoupled <= 3.7,0.31618,0.99535,1.16162
0.325 < MAJOR_COMMIT <= 0.935,0.10196,0.99519,1.16144
-0.235 < CountDeclMethodProtected <= 0.035 & -0.075 < AvgLineBlank <= 0.01,0.35392,0.99446,1.16058
0.36 < MaxNesting_Mean <= 0.64 & -0.24 < CountClassDerived <= 0.012,0.12598,0.99222,1.15797
3.7 < CountClassCoupled <= 7.2,0.20931,0.99063,1.15612
0.998 < MaxInheritanceTree <= 1.41 & -0.26 < CountDeclMethodDefault <= 0.28,0.15392,0.99045,1.1559
PercentLackOfCohesion <= 15.2,0.20245,0.99031,1.15574
