Antecedent,Antecedent Coverage %,Confidence,Lift
1.02 < MAJOR_COMMIT <= 1.59,0.12941,1.0,1.08626
RatioCommentToCode > 4.8,0.09118,1.0,1.08626
1.04 < MINOR_LINE <= 1.565,0.14559,0.99663,1.0826
0.43 < MAJOR_COMMIT <= 1.02,0.27157,0.99639,1.08234
CountPath_Min <= 0.646,0.14902,0.99342,1.07912
MAJOR_COMMIT <= 0.43,0.20196,0.99272,1.07835
PercentLackOfCohesion <= 14.8,0.20049,0.99267,1.07829
MINOR_LINE <= 1.04,0.2549,0.99231,1.07791
3.8 < CountClassCoupled <= 7.3,0.22549,0.98913,1.07445
7.3 < CountClassCoupled <= 13.2,0.19657,0.98753,1.07272
