Antecedent,Antecedent Coverage %,Confidence,Lift
0.92 < MINOR_LINE <= 1.112 & 0.978 < AvgEssential <= 1.02,0.35343,1.0,1.06695
1.1 < CountClassCoupled <= 3.45,0.21765,1.0,1.06695
1.2 < MAJOR_COMMIT <= 2.055,0.18137,1.0,1.06695
0.12 < MAJOR_COMMIT <= 0.82,0.16569,1.0,1.06695
0.16 < MAJOR_LINE <= 0.765,0.15539,1.0,1.06695
-0.45 < CountDeclMethodDefault <= 0.03 & 0.978 < AvgEssential <= 1.02,0.54167,0.9991,1.06598
21 < CountLineComment <= 31,0.22108,0.99557,1.06221
0.765 < MAJOR_LINE <= 1.735,0.19608,0.995,1.06161
3.45 < CountClassCoupled <= 6.55,0.18088,0.99458,1.06116
-0.045 < MAJOR_LINE <= 0.16,0.35343,0.99307,1.05955
