Antecedent,Antecedent Coverage %,Confidence,Lift
-0.355 < CountDeclMethodDefault <= 0.085 & 0.9865 < AvgEssential <= 1.0355,0.40098,0.99756,1.10659
1.03 < MINOR_LINE <= 1.47,0.13186,0.99628,1.10517
4.06 < CountInput_Mean <= 6.4 & -0.27 < CountDeclMethodProtected <= 0.045,0.10931,0.99552,1.10432
MaxInheritanceTree <= 0.94,0.16912,0.9942,1.10287
0 < MAJOR_LINE <= 0.55,0.13039,0.99248,1.10096
4.06 < CountInput_Mean <= 6.4 & -0.011 < CountClassDerived <= 0.062,0.16078,0.99085,1.09915
MINOR_LINE <= 1.03,0.26569,0.99077,1.09907
0.94 < MaxInheritanceTree <= 1.24,0.2348,0.98956,1.09772
0.29 < MAJOR_COMMIT <= 0.94,0.11029,0.98667,1.09451
0.9 < CountClassCoupled <= 3.9,0.21176,0.9838,1.09132
