Antecedent,Antecedent Coverage %,Confidence,Lift
1.23 < MAJOR_COMMIT <= 2.1,0.19559,1.0,1.15515
0.14 < MAJOR_LINE <= 0.94,0.15931,1.0,1.15515
0.94 < MAJOR_LINE <= 1.82,0.21912,0.99776,1.15257
CountClassBase <= 0.946,0.16275,0.99699,1.15167
23 < CountLineComment <= 42.8,0.23529,0.99583,1.15034
0.45 < MAJOR_COMMIT <= 1.23,0.22108,0.99557,1.15003
MAJOR_COMMIT <= 0.45,0.20098,0.99512,1.14952
0.852 < MaxInheritanceTree <= 1.046 & -0.84 < CountDeclMethodDefault <= 0.36,0.18922,0.99482,1.14917
MAJOR_LINE <= 0.14,0.21863,0.99103,1.14479
CountClassCoupled <= 1.6,0.20686,0.99052,1.1442
