Antecedent,Antecedent Coverage %,Confidence,Lift
0.55 < CountClassCoupled <= 2.9,0.23922,1.0,1.0625
MAJOR_COMMIT <= 0.275,0.19853,1.0,1.0625
0.03 < MAJOR_LINE <= 0.63,0.13922,1.0,1.0625
0.275 < MAJOR_COMMIT <= 0.92,0.12696,1.0,1.0625
-0.08 < CountDeclClassVariable <= 0.64,0.28529,0.99656,1.05885
CountClassBase <= 0.892,0.19657,0.99501,1.0572
2.9 < CountClassCoupled <= 6.45,0.19265,0.99491,1.05709
-0.08 < AvgLineComment <= 0.8,0.28775,0.99489,1.05707
MAJOR_LINE <= 0.03,0.26618,0.99448,1.05663
0.944 < MINOR_LINE <= 1.124,0.35637,0.99312,1.05519
