Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.16,0.21961,1.0,1.09618
0.16 < MAJOR_COMMIT <= 0.88,0.14804,0.99669,1.09256
-0.13 < MAJOR_LINE <= 0.65,0.26765,0.99634,1.09217
MAJOR_LINE <= -0.13,0.12745,0.99615,1.09197
-1.5 < CountClassCoupled <= 4.9,0.31422,0.9922,1.08763
15.5 < CountLineComment <= 41 & 0.974 < AvgEssential <= 1.078,0.2451,0.992,1.08742
CountClassCoupled <= -1.5,0.10833,0.99095,1.08626
0.88 < MAJOR_COMMIT <= 1.44,0.23186,0.98943,1.0846
PercentLackOfCohesion <= 3,0.23039,0.98936,1.08452
0.65 < MAJOR_LINE <= 1.67,0.20147,0.98783,1.08285
