Antecedent,Antecedent Coverage %,Confidence,Lift
0.965 < MINOR_LINE <= 1.315 & 0.828 < CountClassBase <= 1.004,0.17059,0.99138,1.13619
1.15 < CountClassCoupled <= 4.95 & -0.384 < MINOR_COMMIT <= 0.076,0.16863,0.98837,1.13274
-0.03 < MAJOR_LINE <= 0.76,0.28235,0.98785,1.13214
-1.7 < CountDeclClassVariable <= 1.1 & -0.465 < CountClassDerived <= 0.025,0.225,0.98693,1.13109
1.33 < MAJOR_COMMIT <= 2.04,0.2201,0.98664,1.13075
0.78 < MAJOR_COMMIT <= 1.33,0.2201,0.98441,1.1282
CountOutput_Min > 3.19,0.19608,0.9825,1.12601
MAJOR_COMMIT <= 0.78,0.18971,0.97933,1.12238
MaxNesting_Min > 0.113,0.17549,0.97207,1.11405
0.76 < MAJOR_LINE <= 1.78,0.19804,0.9703,1.11203
