Antecedent,Antecedent Coverage %,Confidence,Lift
CountPath_Min > 1.0375,0.09559,1.0,1.11842
1.35 < CountClassCoupled <= 4.75,0.23431,0.99791,1.11608
15.8 < CountLineComment <= 34.2,0.30637,0.992,1.10947
PercentLackOfCohesion <= 16,0.20147,0.99027,1.10754
CountClassCoupled <= 1.35,0.18676,0.9895,1.10668
CountDeclClassVariable <= -1.3,0.08922,0.98352,1.09999
34.2 < CountLineComment <= 60.6,0.25784,0.98289,1.09928
4.75 < CountClassCoupled <= 8.2,0.1848,0.98143,1.09765
-1.3 < CountDeclClassVariable <= 1.5,0.3451,0.98011,1.09618
CountLineComment <= 15.8,0.14706,0.97667,1.09232
