Antecedent,Antecedent Coverage %,Confidence,Lift
0.27 < MAJOR_COMMIT <= 1.03,0.25245,0.99806,1.15161
MAJOR_LINE <= 0.09,0.22157,0.99779,1.15129
1.03 < MAJOR_COMMIT <= 1.85,0.14265,0.99313,1.14592
CountClassCoupled <= 0.9,0.18039,0.99185,1.14444
0.9 < CountClassCoupled <= 5.25,0.21961,0.99107,1.14354
0.09 < MAJOR_LINE <= 0.85,0.1598,0.9908,1.14323
MAJOR_COMMIT <= 0.27,0.2049,0.99043,1.1428
PercentLackOfCohesion <= 13.2,0.20049,0.99022,1.14256
CountLineComment <= 27,0.19657,0.98753,1.13946
0.85 < MAJOR_LINE <= 1.64,0.22255,0.98678,1.1386
