Antecedent,Antecedent Coverage %,Confidence,Lift
5.6 < CountClassCoupled <= 13.45 & 0.916 < AvgEssential <= 1.006,0.1098,1.0,1.16972
1 < MAJOR_COMMIT <= 1.56,0.09314,1.0,1.16972
-0.11 < MAJOR_LINE <= 0.57,0.27598,0.99822,1.16765
0.55 < CountClassCoupled <= 2.8,0.19902,0.99507,1.16396
22.6 < CountLineComment <= 41 & 0.916 < AvgEssential <= 1.006,0.19265,0.98982,1.15782
22.6 < CountLineComment <= 41 & -0.025 < CountDeclMethodProtected <= 0.22,0.20441,0.98801,1.1557
0.33 < MAJOR_COMMIT <= 1,0.30833,0.98569,1.15299
MAJOR_COMMIT <= 0.33,0.20245,0.98547,1.15273
0.57 < MAJOR_LINE <= 1.56,0.19804,0.9802,1.14656
CountClassBase <= 0.82,0.17941,0.97814,1.14416
