Antecedent,Antecedent Coverage %,Confidence,Lift
-0.185 < CountClassDerived <= 0.165 & 0.8264 < AvgEssential <= 1.003,0.21029,1.0,1.0828
MAJOR_COMMIT <= 0.77,0.2,1.0,1.0828
1.065 < MAJOR_COMMIT <= 1.65,0.11716,1.0,1.0828
-0.06 < MAJOR_LINE <= 0.64,0.29118,0.99832,1.08098
CountClassCoupled <= 1,0.21029,0.99767,1.08028
0.64 < MAJOR_LINE <= 1.83,0.19951,0.99754,1.08014
0.912 < OWN_COMMIT <= 1.01,0.29608,0.99669,1.07922
0.77 < MAJOR_COMMIT <= 1.065,0.28235,0.99653,1.07904
MAJOR_LINE <= -0.06,0.11029,0.99556,1.07799
1 < CountClassCoupled <= 4.35,0.19461,0.98992,1.07189
