Antecedent,Antecedent Coverage %,Confidence,Lift
0.93 < CountOutput_Min <= 1.53 & -0.12 < CountDeclClassVariable <= 1.1,0.10735,0.99543,1.12069
0.97 < MINOR_LINE <= 1.175,0.30637,0.9904,1.11502
-0.03 < MAJOR_LINE <= 0.64,0.29167,0.98824,1.11258
1 < MAJOR_COMMIT <= 1.63,0.125,0.98431,1.10817
0.64 < MAJOR_LINE <= 1.33,0.20392,0.98317,1.10688
MAJOR_COMMIT <= 0.32,0.19853,0.98272,1.10637
MAJOR_LINE <= -0.03,0.11275,0.98261,1.10625
MINOR_LINE <= 0.97,0.10343,0.98104,1.10449
0.625 < MaxInheritanceTree <= 1.055 & 0.966 < CountPath_Min <= 1.058,0.18186,0.97844,1.10155
0.625 < MaxInheritanceTree <= 1.055 & -0.034 < MaxNesting_Min <= 0.057,0.21127,0.9768,1.09971
