Antecedent,Antecedent Coverage %,Confidence,Lift
0.32 < MAJOR_COMMIT <= 0.96,0.11471,1.0,1.0625
0.14 < MAJOR_LINE <= 0.96,0.15882,0.99383,1.05594
0.96 < MAJOR_COMMIT <= 1.46,0.2799,0.99299,1.05506
PercentLackOfCohesion <= 13,0.19951,0.99263,1.05467
2 < CountClassCoupled <= 5.75,0.18922,0.99223,1.05424
MAJOR_COMMIT <= 0.32,0.20686,0.99052,1.05243
CountOutput_Min > 2.94,0.20147,0.99027,1.05216
MaxNesting_Min > 0.4474,0.20098,0.9878,1.04954
0.822 < OWN_COMMIT <= 1.004,0.29755,0.98023,1.0415
0.995 < MINOR_LINE <= 1.33,0.3049,0.9791,1.04029
