Antecedent,Antecedent Coverage %,Confidence,Lift
-0.04 < MAJOR_LINE <= 0.63 & -0.4 < CountDeclMethodDefault <= 0.1,0.19216,1.0,1.14994
0.99 < MAJOR_COMMIT <= 1.495 & -0.4 < CountDeclMethodDefault <= 0.1,0.21029,0.99534,1.14458
0.975 < MINOR_LINE <= 1.27 & -0.4 < CountDeclMethodDefault <= 0.1,0.20539,0.99523,1.14445
-0.04 < MAJOR_LINE <= 0.63 & -0.275 < CountDeclMethodProtected <= 0.02,0.19657,0.99501,1.14421
0.936 < OWN_COMMIT <= 1.022 & -0.4 < CountDeclMethodDefault <= 0.1,0.18971,0.99483,1.144
-0.04 < MAJOR_LINE <= 0.63 & 0.912 < CountPath_Min <= 1.084,0.18922,0.99482,1.14399
0.936 < OWN_COMMIT <= 1.022 & -0.275 < CountDeclMethodProtected <= 0.02,0.23186,0.99366,1.14265
1.05 < CountClassCoupled <= 4.05,0.19608,0.9925,1.14132
0.99 < MAJOR_COMMIT <= 1.495 & 0.912 < CountPath_Min <= 1.084,0.25588,0.99234,1.14113
0.99 < MAJOR_COMMIT <= 1.495 & -0.275 < CountDeclMethodProtected <= 0.02,0.25,0.99216,1.14092
