Antecedent,Antecedent Coverage %,Confidence,Lift
0.05 < MAJOR_LINE <= 0.76,0.13922,0.99296,1.22766
0.2 < MAJOR_COMMIT <= 0.88,0.13578,0.98917,1.22297
4.75 < CountClassCoupled <= 9.45,0.18578,0.98417,1.21679
0.85 < CountClassCoupled <= 4.75,0.19461,0.98237,1.21456
RatioCommentToCode > 5.15,0.08284,0.98225,1.21442
PercentLackOfCohesion <= 11.8,0.20343,0.97831,1.20955
MAJOR_COMMIT <= 0.2,0.21667,0.97738,1.20839
MAJOR_LINE <= 0.05,0.23971,0.96524,1.19338
CountClassBase <= 0.928,0.16275,0.96386,1.19168
-0.03 < CountDeclClassVariable <= 0.85,0.25049,0.96282,1.19039
