Antecedent,Antecedent Coverage %,Confidence,Lift
0.83 < MAJOR_COMMIT <= 1.04,0.29461,1.0,1.05645
0.135 < MAJOR_COMMIT <= 0.83,0.16618,1.0,1.05645
MAJOR_LINE <= 0.02,0.26765,0.99817,1.05451
22.4 < CountLineComment <= 36.6,0.22059,0.99778,1.0541
MAJOR_COMMIT <= 0.135,0.21814,0.99775,1.05407
3.6 < CountClassCoupled <= 6.4,0.1951,0.99749,1.05379
0.99 < MINOR_LINE <= 1.42,0.29657,0.99669,1.05296
1.96 < CountOutput_Mean <= 3.38,0.20784,0.99528,1.05146
3.38 < CountOutput_Mean <= 5.28,0.20588,0.99524,1.05142
CountClassCoupled <= 1.05,0.20686,0.99289,1.04894
