Antecedent,Antecedent Coverage %,Confidence,Lift
0.23 < MAJOR_COMMIT <= 0.91,0.14853,1.0,1.08108
0.14 < MAJOR_LINE <= 0.83,0.14118,1.0,1.08108
0.83 < MAJOR_LINE <= 1.51,0.23971,0.99796,1.07887
1.3 < CountClassCoupled <= 4.45,0.22402,0.99781,1.07872
17 < CountLineComment <= 32,0.25882,0.99621,1.07699
0.91 < MAJOR_COMMIT <= 1.43,0.24608,0.99602,1.07677
MAJOR_COMMIT <= 0.23,0.20245,0.99516,1.07585
MAJOR_LINE <= 0.14,0.22598,0.99349,1.07405
32 < CountLineComment <= 47.6,0.22255,0.99339,1.07394
1.076 < MaxInheritanceTree <= 1.552,0.13284,0.99262,1.0731
