Antecedent,Antecedent Coverage %,Confidence,Lift
0.85 < CountClassCoupled <= 3.6,0.19853,0.99753,1.04518
0.9 < CountInput_Mean <= 2.2,0.20245,0.99516,1.04269
37 < CountLineComment <= 61.6,0.23186,0.99366,1.04112
20.4 < CountLineComment <= 37,0.29412,0.99333,1.04078
0.56 < MAJOR_LINE <= 1.02,0.275,0.99287,1.0403
0.926 < OWN_COMMIT <= 1.015,0.31765,0.99228,1.03968
0.72 < MAJOR_COMMIT <= 1.03,0.31176,0.99214,1.03953
-0.005 < MAJOR_LINE <= 0.56,0.30539,0.99197,1.03936
-0.07 < CountDeclClassVariable <= 0.78,0.26373,0.98885,1.03608
-0.345 < CountDeclMethodDefault <= 0.075,0.58284,0.9815,1.02838
