Antecedent,Antecedent Coverage %,Confidence,Lift
1 < MINOR_LINE <= 1.49,0.11324,0.99567,1.16466
1.8 < CountClassCoupled <= 5.1,0.21471,0.99315,1.16171
0.25 < MAJOR_COMMIT <= 0.96,0.1201,0.99184,1.16018
MAJOR_LINE <= 0.18,0.21765,0.98423,1.15128
MAJOR_COMMIT <= 0.25,0.2152,0.98405,1.15107
CountClassCoupled <= 1.8,0.1701,0.98271,1.1495
1.9 < CountOutput_Mean <= 3.26,0.21765,0.98198,1.14865
CountOutput_Mean <= 1.9,0.19118,0.97949,1.14573
CountInput_Mean <= 1.7,0.20441,0.97842,1.14448
0.18 < MAJOR_LINE <= 0.95,0.1549,0.97785,1.14381
