Antecedent,Antecedent Coverage %,Confidence,Lift
0.855 < MAJOR_COMMIT <= 1.16,0.29755,0.99671,1.07127
0.27 < MAJOR_COMMIT <= 0.855,0.12647,0.99612,1.07065
0.04 < MAJOR_LINE <= 0.56,0.14608,0.98993,1.064
CountInput_Min > 2.07,0.19069,0.98972,1.06376
0.904 < OWN_COMMIT <= 1.012,0.30392,0.9871,1.06095
PercentLackOfCohesion <= 8.5,0.2,0.98529,1.05901
CountOutput_Min > 4.08,0.19951,0.98526,1.05897
8.5 < PercentLackOfCohesion <= 39,0.19804,0.98515,1.05885
MAJOR_LINE <= 0.04,0.25588,0.98467,1.05834
0.974 < MINOR_LINE <= 1.152,0.34461,0.98435,1.058
