Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 14.1,0.05735,1.0,1.18192
-0.19 < MAJOR_LINE <= 0.62,0.27696,0.99469,1.17565
0.96 < MINOR_LINE <= 1.32,0.29314,0.99331,1.17402
MAJOR_COMMIT <= 0.165,0.21667,0.99095,1.17123
MAJOR_LINE <= -0.19,0.12157,0.9879,1.16763
0.165 < MAJOR_COMMIT <= 0.78,0.1402,0.98601,1.16539
PercentLackOfCohesion <= 16.5,0.19804,0.98515,1.16437
0.62 < MAJOR_LINE <= 1.51,0.21176,0.9838,1.16277
CountLineComment <= 16.4,0.13824,0.98227,1.16097
-0.9 < CountClassCoupled <= 3.7 & -0.08 < MINOR_COMMIT <= 0.125,0.32255,0.98024,1.15857
