Antecedent,Antecedent Coverage %,Confidence,Lift
0.94 < MAJOR_COMMIT <= 1.61,0.24265,1.0,1.12894
0.2 < MAJOR_COMMIT <= 0.94,0.1402,0.9965,1.125
0.3 < CountClassCoupled <= 3.65,0.22255,0.99339,1.12148
AvgEssential <= 0.834,0.11373,0.99138,1.11921
50 < PercentLackOfCohesion <= 66.6 & -0.24 < CountClassDerived <= 0.115,0.125,0.98824,1.11566
MAJOR_COMMIT <= 0.2,0.22157,0.98673,1.11396
1.62 < CountOutput_Mean <= 3.16,0.21127,0.98608,1.11323
-0.02 < CountDeclClassVariable <= 1.12 & 0.97 < AvgEssential <= 1.074,0.19951,0.9828,1.10953
1.18 < MINOR_LINE <= 1.9,0.16275,0.98193,1.10854
MAJOR_LINE <= 0.22,0.22255,0.98018,1.10656
