Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.32,0.21078,0.99302,1.17709
MAJOR_LINE <= 0.24,0.22794,0.9871,1.17006
0.945 < MINOR_LINE <= 1.4,0.29559,0.98673,1.16963
CountPath_Min > 1.0915 & 0.9905 < AvgEssential <= 1.015,0.12794,0.98467,1.16719
AvgEssential <= 0.9635,0.10686,0.98165,1.16361
MINOR_LINE <= 0.945,0.10441,0.98122,1.1631
5.65 < CountClassCoupled <= 10.4,0.21765,0.97748,1.15866
1.3 < CountClassCoupled <= 5.65,0.19167,0.97698,1.15807
1.09 < MAJOR_COMMIT <= 1.98,0.14657,0.9699,1.14968
0.248 < AvgLineBlank <= 1.056 & 0.9905 < AvgEssential <= 1.015,0.16029,0.96942,1.14911
