Antecedent,Antecedent Coverage %,Confidence,Lift
-0.06 < AvgLineComment <= 0.89 & 0.906 < MINOR_LINE <= 1.04,0.17304,0.98584,1.20353
0.5 < MAJOR_COMMIT <= 1.1,0.25196,0.98444,1.20182
0.1 < MAJOR_LINE <= 0.95,0.15294,0.98397,1.20126
2.05 < CountClassCoupled <= 5.7 & -0.224 < MaxNesting_Min <= 0.027,0.17745,0.98343,1.20059
0.95 < MAJOR_LINE <= 1.93 & -0.224 < MaxNesting_Min <= 0.027,0.20343,0.97831,1.19435
0.95 < MAJOR_LINE <= 1.93 & -2.06 < CountPath_Min <= 1.26,0.2,0.97794,1.1939
0.862 < OWN_COMMIT <= 1.004 & -0.224 < MaxNesting_Min <= 0.027,0.26225,0.96822,1.18203
MAJOR_COMMIT <= 0.5,0.20098,0.96585,1.17914
1.1 < MAJOR_COMMIT <= 1.83,0.14118,0.96181,1.1742
14.5 < CountLineComment <= 37.5,0.30931,0.9588,1.17052
