Antecedent,Antecedent Coverage %,Confidence,Lift
9.25 < CountClassCoupled <= 16.85 & 0.22 < RatioCommentToCode <= 0.386,0.04951,1.0,1.22302
MAJOR_COMMIT <= 0.2,0.22108,0.99778,1.22031
0.02 < MAJOR_LINE <= 0.76,0.13922,0.99648,1.21872
0.22 < RatioCommentToCode <= 0.386 & -0.43 < CountDeclMethodDefault <= 0.035,0.12843,0.99618,1.21835
4.6 < CountClassCoupled <= 9.25 & -0.2 < CountClassDerived <= 0,0.14167,0.99308,1.21456
PercentLackOfCohesion <= 11.6,0.19951,0.99263,1.21401
MAJOR_LINE <= 0.02,0.25294,0.99225,1.21354
0.885 < CountClassBase <= 1.105 & -0.43 < CountDeclMethodDefault <= 0.035,0.2201,0.99109,1.21213
22.2 < CountLineComment <= 34.2,0.21078,0.9907,1.21164
CountClassCoupled <= 0.8,0.20098,0.99024,1.21109
